08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18709, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18710, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18711, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18712, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18713, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18714, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18715, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18716, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18717, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18718, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18719, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18720, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18721, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18722, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18723, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18724, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18725, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18726, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18727, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18728, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18729, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18730, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18731, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18732, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18733, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18734, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18735, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18736, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18737, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18738, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18739, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18740, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18741, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18742, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18743, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18744, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18745, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18746, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18748, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18749, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18750, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18751, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18752, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18753, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18754, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18755, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18756, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18757, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18758, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18759, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18760, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18761, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18762, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18763, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18764, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18765, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18766, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18767, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18768, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18769, saving model...
08-12 19:29:19: New best reward 500.0 (+0.0%) at episode 18771, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18772, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18773, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18774, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18775, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18776, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18777, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18779, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18780, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18781, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18782, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18783, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18784, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18785, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18786, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18787, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18788, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18789, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18790, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18791, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18792, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18793, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18794, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18795, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18796, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18797, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18798, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18799, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18800, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18801, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18802, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18803, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18804, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18805, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18806, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18807, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18808, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18809, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18810, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18811, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18812, saving model...
08-12 19:29:20: New best reward 500.0 (+0.0%) at episode 18815, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18816, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18817, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18818, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18819, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18820, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18821, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18822, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18823, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18824, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18825, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18826, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18827, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18828, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18829, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18830, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18831, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18832, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18833, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18834, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18835, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18836, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18837, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18838, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18839, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18840, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18841, saving model...
08-12 19:29:21: New best reward 500.0 (+0.0%) at episode 18842, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18843, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18844, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18845, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18846, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18847, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18848, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18849, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18850, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18851, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18852, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18853, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18855, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18856, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18857, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18858, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18859, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18860, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18861, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18862, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18863, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18864, saving model...
08-12 19:29:22: New best reward 500.0 (+0.0%) at episode 18865, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18866, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18867, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18868, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18869, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18870, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18871, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18872, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18873, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18874, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18875, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18876, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18877, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18878, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18879, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18880, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18881, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18882, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18883, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18884, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18885, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18886, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18887, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18888, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18889, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18890, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18891, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18892, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18893, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18894, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18895, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18896, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18897, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18898, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18899, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18900, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18901, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18902, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18903, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18904, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18905, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18906, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18907, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18908, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18909, saving model...
08-12 19:29:23: New best reward 500.0 (+0.0%) at episode 18910, saving model...
